-97.5701388888889 36.3501388888889
828 360
15419.5496026424 4756.6718620171 315
15444.4198373359 4756.6718620171 315
15469.2900719976 4756.6718620171 315
15494.1603066273 4756.6718620171 315
15519.0305412249 4756.6718620171 315
15543.9007757905 4756.6718620171 314
15568.771010324 4756.6718620171 313
15593.6412448253 4756.6718620171 313
15618.5114792932 4756.6718620171 314
15643.38171373 4756.6718620171 313
15668.2519481356 4756.6718620171 312
15693.1221825066 4756.6718620171 311
15717.9924168463 4756.6718620171 311
15742.8626511534 4756.6718620171 312
15767.7328854281 4756.6718620171 312
15792.6031196702 4756.6718620171 313
15817.4733538796 4756.6718620171 312
15842.3435880563 4756.6718620171 311
15867.2138222004 4756.6718620171 310
15892.0840563116 4756.6718620171 310
15916.95429039 4756.6718620171 311
15941.8245244332 4756.6718620171 311
15966.6947584457 4756.6718620171 311
15991.5649924276 4756.6718620171 310
16016.4352263718 4756.6718620171 310
16041.3054602852 4756.6718620171 311
16066.1756941655 4756.6718620171 312
16091.0459280125 4756.6718620171 313
16115.9161618263 4756.6718620171 311
16140.7863956068 4756.6718620171 308
16165.6566293528 4756.6718620171 308
16190.5268630677 4756.6718620171 309
16215.397096748 4756.6718620171 310
16240.2673303937 4756.6718620171 310
16265.1375640069 4756.6718620171 310
16290.0077975876 4756.6718620171 308
16314.8780311336 4756.6718620171 307
16339.7482646447 4756.6718620171 307
16364.6184981231 4756.6718620171 310
16389.4887315678 4756.6718620171 312
16414.3589649786 4756.6718620171 313
16439.2291983554 4756.6718620171 313
16464.0994316983 4756.6718620171 313
16488.9696650072 4756.6718620171 311
16513.839898282 4756.6718620171 310
16538.7101315227 4756.6718620171 310
16563.580364728 4756.6718620171 308
16588.4505979003 4756.6718620171 307
16613.3208310394 4756.6718620171 308
16638.1910641419 4756.6718620171 310
16663.0612972112 4756.6718620171 310
16687.931530246 4756.6718620171 310
16712.8017632464 4756.6718620171 311
16737.6719962122 4756.6718620171 311
16762.5422291434 4756.6718620171 312
16787.41246204 4756.6718620171 312
16812.2826949019 4756.6718620171 313
16837.1529277291 4756.6718620171 312
16862.0231605214 4756.6718620171 312
16886.8933932767 4756.6718620171 313
16911.7636260016 4756.6718620171 314
16936.6338586892 4756.6718620171 316
16961.5040913396 4756.6718620171 316
16986.3743239573 4756.6718620171 315
17011.2445565398 4756.6718620171 314
17036.1147890872 4756.6718620171 315
17060.9850215993 4756.6718620171 316
17085.8552540762 4756.6718620171 317
17110.7254865179 4756.6718620171 315
17135.5957189241 4756.6718620171 314
17160.4659512949 4756.6718620171 314
17185.3361836292 4756.6718620171 315
17210.206415929 4756.6718620171 316
17235.0766481945 4756.6718620171 318
17259.9468804231 4756.6718620171 318
17284.817112615 4756.6718620171 319
17309.6873447723 4756.6718620171 318
17334.557576895 4756.6718620171 318
17359.4278089795 4756.6718620171 317
17384.2980410294 4756.6718620171 319
17409.1682730433 4756.6718620171 321
17434.0385050212 4756.6718620171 322
17458.9087369631 4756.6718620171 323
17483.7789688689 4756.6718620171 322
17508.6492007364 4756.6718620171 321
17533.5194325722 4756.6718620171 320
17558.3896643694 4756.6718620171 320
17583.2598961282 4756.6718620171 320
17608.1301278528 4756.6718620171 321
17633.0003595411 4756.6718620171 321
17657.870591193 4756.6718620171 321
17682.7408228083 4756.6718620171 319
17707.6110543871 4756.6718620171 318
17732.4812859293 4756.6718620171 316
17757.3515174349 4756.6718620171 316
17782.2217489038 4756.6718620171 317
17807.0919803359 4756.6718620171 319
17831.9622117301 4756.6718620171 320
17856.8324430897 4756.6718620171 320
17881.7026744113 4756.6718620171 320
17906.5729056948 4756.6718620171 319
17931.4431369424 4756.6718620171 318
17956.3133681542 4756.6718620171 318
17981.1835993265 4756.6718620171 319
18006.0538304628 4756.6718620171 318
18030.9240615619 4756.6718620171 317
18055.7942926238 4756.6718620171 317
18080.6645236483 4756.6718620171 317
18105.5347546355 4756.6718620171 317
18130.4049855829 4756.6718620171 317
18155.2752164975 4756.6718620171 315
18180.1454473723 4756.6718620171 315
18205.0156782095 4756.6718620171 315
18229.8859090068 4756.6718620171 316
18254.7561397687 4756.6718620171 317
18279.6263704952 4756.6718620171 318
18304.4966011793 4756.6718620171 319
18329.3668318279 4756.6718620171 320
18354.2370624386 4756.6718620171 321
18379.1072930114 4756.6718620171 320
18403.9775235462 4756.6718620171 321
18428.847754043 4756.6718620171 322
18453.7179845005 4756.6718620171 322
18478.5882149222 4756.6718620171 323
18503.4584453046 4756.6718620171 324
18528.3286756476 4756.6718620171 325
18553.1989059534 4756.6718620171 324
18578.0691362209 4756.6718620171 322
18602.93936645 4756.6718620171 322
18627.8095966407 4756.6718620171 323
18652.6798267929 4756.6718620171 322
18677.5500569065 4756.6718620171 321
18702.4202869816 4756.6718620171 320
18727.2905170179 4756.6718620171 318
18752.1607470156 4756.6718620171 317
18777.0309769734 4756.6718620171 316
18801.9012068947 4756.6718620171 316
18826.771436776 4756.6718620171 317
18851.6416666172 4756.6718620171 317
18876.5118964207 4756.6718620171 317
18901.3821261862 4756.6718620171 318
18926.2523559104 4756.6718620171 320
18951.1225855967 4756.6718620171 323
18975.9928152438 4756.6718620171 326
19000.8630448516 4756.6718620171 328
19025.7332744202 4756.6718620171 330
19050.6035039495 4756.6718620171 329
19075.4737334372 4756.6718620171 328
19100.34396289 4756.6718620171 328
19125.214192301 4756.6718620171 327
19150.0844216725 4756.6718620171 325
19174.9546510022 4756.6718620171 323
19199.8248802945 4756.6718620171 323
19224.6951095494 4756.6718620171 323
19249.56533876 4756.6718620171 322
19274.4355679332 4756.6718620171 321
19299.3057970665 4756.6718620171 321
19324.1760261599 4756.6718620171 323
19349.0462552134 4756.6718620171 323
19373.9164842269 4756.6718620171 322
19398.7867131992 4756.6718620171 321
19423.6569421337 4756.6718620171 320
19448.527171027 4756.6718620171 319
19473.3973998789 4756.6718620171 318
19498.2676286917 4756.6718620171 318
19523.1378574654 4756.6718620171 317
19548.0080861964 4756.6718620171 318
19572.8783148882 4756.6718620171 317
19597.7485435395 4756.6718620171 317
19622.6187721504 4756.6718620171 317
19647.4890007206 4756.6718620171 318
19672.3592292503 4756.6718620171 320
19697.2294577394 4756.6718620171 320
19722.0996861877 4756.6718620171 319
19746.9699145953 4756.6718620171 320
19771.840142962 4756.6718620171 320
19796.7103712857 4756.6718620171 321
19821.5805995707 4756.6718620171 321
19846.450827817 4756.6718620171 322
19871.3210560178 4756.6718620171 322
19896.1912841797 4756.6718620171 323
19921.0615123006 4756.6718620171 324
19945.9317403803 4756.6718620171 324
19970.8019684187 4756.6718620171 324
19995.6721964159 4756.6718620171 325
20020.5424243718 4756.6718620171 326
20045.4126522863 4756.6718620171 328
20070.2828801594 4756.6718620171 329
20095.153107991 4756.6718620171 330
20120.0233357799 4756.6718620171 330
20144.8935635296 4756.6718620171 329
20169.7637912365 4756.6718620171 329
20194.6340189005 4756.6718620171 330
20219.504246524 4756.6718620171 330
20244.3744741057 4756.6718620171 331
20269.2447016455 4756.6718620171 332
20294.1149291435 4756.6718620171 333
20318.9851565995 4756.6718620171 333
20343.8553840135 4756.6718620171 332
20368.7256113855 4756.6718620171 331
20393.5958387154 4756.6718620171 330
20418.4660660009 4756.6718620171 329
20443.3362932465 4756.6718620171 328
20468.2065204521 4756.6718620171 327
20493.0767476108 4756.6718620171 325
20517.9469747295 4756.6718620171 322
20542.8172018058 4756.6718620171 321
20567.6874288419 4756.6718620171 321
0 4787.55934164074 347
24.8702001663515 4787.55934164074 348
49.7404003322911 4787.55934164074 348
74.6106004982557 4787.55934164074 347
99.4808006629158 4787.55934164074 346
124.351000829631 4787.55934164074 346
149.221200995026 4787.55934164074 347
174.091401158929 4787.55934164074 347
198.961601323632 4787.55934164074 347
223.831801489042 4787.55934164074 345
248.702001651734 4787.55934164074 344
273.572201815038 4787.55934164074 344
298.442401977775 4787.55934164074 344
323.312602139894 4787.55934164074 345
348.18280230136 4787.55934164074 345
373.053002462099 4787.55934164074 346
397.923202620924 4787.55934164074 346
422.793402781211 4787.55934164074 346
447.663602939488 4787.55934164074 346
472.533803096829 4787.55934164074 346
497.404003252061 4787.55934164074 346
522.274203407399 4787.55934164074 345
547.144403562803 4787.55934164074 344
572.014603714798 4787.55934164074 344
596.884803866751 4787.55934164074 344
621.755004017459 4787.55934164074 344
646.625204166887 4787.55934164074 343
671.495404314995 4787.55934164074 342
696.365604461691 4787.55934164074 342
721.235804604683 4787.55934164074 341
746.106004750738 4787.55934164074 341
770.97620489298 4787.55934164074 342
795.846405031342 4787.55934164074 344
820.716605170344 4787.55934164074 343
845.586805309921 4787.55934164074 341
870.457005443201 4787.55934164074 339
895.327205576954 4787.55934164074 338
920.197405708861 4787.55934164074 336
945.067605838864 4787.55934164074 334
969.937805966919 4787.55934164074 333
994.808006092965 4787.55934164074 332
1019.67820621696 4787.55934164074 334
1044.54840633884 4787.55934164074 335
1069.41860645856 4787.55934164074 336
1094.28880657609 4787.55934164074 336
1119.15900669019 4787.55934164074 336
1144.02920680314 4787.55934164074 336
1168.89940691486 4787.55934164074 336
1193.76960702188 4787.55934164074 335
1218.63980712757 4787.55934164074 333
1243.51000723075 4787.55934164074 335
1268.38020733136 4787.55934164074 341
1293.25040742935 4787.55934164074 343
1318.12060752466 4787.55934164074 341
1342.99080761497 4787.55934164074 340
1367.86100770707 4787.55934164074 340
1392.73120779405 4787.55934164074 341
1417.60140787817 4787.55934164074 342
1442.47160795707 4787.55934164074 341
1467.34180803527 4787.55934164074 342
1492.21200811271 4787.55934164074 343
1517.08220818252 4787.55934164074 343
1541.95240825147 4787.55934164074 342
1566.82260831723 4787.55934164074 340
1591.69280837975 4787.55934164074 339
1616.56300843899 4787.55934164074 338
1641.43320849488 4787.55934164074 336
1666.30340854739 4787.55934164074 337
1691.17360859645 4787.55934164074 338
1716.04380864201 4787.55934164074 339
1740.91400868289 4787.55934164074 341
1765.78420872131 4787.55934164074 341
1790.65440875723 4787.55934164074 342
1815.52460878716 4787.55934164074 342
1840.39480881448 4787.55934164074 343
1865.265008838 4787.55934164074 343
1890.13520885766 4787.55934164074 342
1915.00540887342 4787.55934164074 342
1939.87560888522 4787.55934164074 341
1964.74580889301 4787.55934164074 341
1989.61600889674 4787.55934164074 341
2014.48620889636 4787.55934164074 342
2039.35640889181 4787.55934164074 343
2064.22660888191 4787.55934164074 344
2089.09680886889 4787.55934164074 345
2113.96700885269 4787.55934164074 345
2138.83720882984 4787.55934164074 345
2163.70740880371 4787.55934164074 345
2188.57760877311 4787.55934164074 346
2213.44780873799 4787.55934164074 345
2238.31800869829 4787.55934164074 344
2263.18820865397 4787.55934164074 344
2288.05840860269 4787.55934164074 345
2312.92860855124 4787.55934164074 345
2337.79880849274 4787.55934164074 345
2362.6690084294 4787.55934164074 345
2387.5392083589 4787.55934164074 345
2412.40940828802 4787.55934164074 345
2437.27960820988 4787.55934164074 344
2462.14980812443 4787.55934164074 343
2487.02000803617 4787.55934164074 342
2511.89020794276 4787.55934164074 342
2536.76040784417 4787.55934164074 342
2561.63060774033 4787.55934164074 341
2586.5008076312 4787.55934164074 339
2611.37100751673 4787.55934164074 338
2636.24120739686 4787.55934164074 337
2661.11140727154 4787.55934164074 336
2685.98160713958 4787.55934164074 336
2710.85180700321 4787.55934164074 334
2735.72200686238 4787.55934164074 332
2760.59220671362 4787.55934164074 331
2785.46240656029 4787.55934164074 330
2810.33260640121 4787.55934164074 331
2835.20280623745 4787.55934164074 331
2860.07300606556 4787.55934164074 331
2884.9432058889 4787.55934164074 330
2909.81340570628 4787.55934164074 328
2934.68360551764 4787.55934164074 328
2959.55380532295 4787.55934164074 331
2984.42400512213 4787.55934164074 334
3009.29420491287 4787.55934164074 336
3034.16440470194 4787.55934164074 337
3059.03460448247 4787.55934164074 337
3083.9048042544 4787.55934164074 337
3108.77500402224 4787.55934164074 336
3133.64520378364 4787.55934164074 336
3158.51540353858 4787.55934164074 337
3183.38560328699 4787.55934164074 338
3208.25580302882 4787.55934164074 337
3233.12600276401 4787.55934164074 338
3257.99620249253 4787.55934164074 338
3282.86640221432 4787.55934164074 337
3307.73660192932 4787.55934164074 337
3332.60680163635 4787.55934164074 338
3357.47700133877 4787.55934164074 340
3382.34720103311 4787.55934164074 341
3407.21740071932 4787.55934164074 342
3432.08760039963 4787.55934164074 344
3456.95780007399 4787.55934164074 344
3481.82799973892 4787.55934164074 343
3506.6981993978 4787.55934164074 344
3531.56839904944 4787.55934164074 347
3556.43859869377 4787.55934164074 347
3581.30879833076 4787.55934164074 346
3606.17899796034 4787.55934164074 345
3631.0491975802 4787.55934164074 346
3655.9193971971 4787.55934164074 346
3680.78959680418 4787.55934164074 344
3705.65979640365 4787.55934164074 343
3730.52999599318 4787.55934164074 343
3755.40019557728 4787.55934164074 345
3780.2703951559 4787.55934164074 345
3805.14059472215 4787.55934164074 345
3830.01079428282 4787.55934164074 345
3854.88099383557 4787.55934164074 345
3879.75119338036 4787.55934164074 344
3904.62139291713 4787.55934164074 344
3929.49159244583 4787.55934164074 342
3954.36179196527 4787.55934164074 341
3979.23199147882 4787.55934164074 341
4004.102190983 4787.55934164074 341
4028.97239047777 4787.55934164074 342
4053.84258996535 4787.55934164074 343
4078.71278944456 4787.55934164074 343
4103.58298891534 4787.55934164074 343
4128.45318837764 4787.55934164074 343
4153.32338783141 4787.55934164074 342
4178.19358727659 4787.55934164074 342
4203.06378671314 4787.55934164074 342
4227.93398614101 4787.55934164074 342
4252.80418556014 4787.55934164074 341
4277.67438497048 4787.55934164074 340
4302.54458437198 4787.55934164074 340
4327.41478376459 4787.55934164074 339
4352.28498314712 4787.55934164074 338
4377.15518252179 4787.55934164074 338
4402.02538188856 4787.55934164074 339
4426.89558124395 4787.55934164074 341
4451.76578059133 4787.55934164074 344
4476.63597992952 4787.55934164074 344
4501.50617925845 4787.55934164074 343
4526.37637857808 4787.55934164074 342
4551.24657788836 4787.55934164074 341
4576.11677718695 4787.55934164074 341
4600.98697648065 4787.55934164074 340
4625.85717576255 4787.55934164074 341
4650.7273750349 4787.55934164074 342
4675.59757429536 4787.55934164074 343
4700.46777354843 4787.55934164074 343
4725.33797279408 4787.55934164074 344
4750.20817202539 4787.55934164074 342
4775.07837124918 4787.55934164074 341
4799.94857046309 4787.55934164074 341
4824.81876966708 4787.55934164074 342
4849.68896886111 4787.55934164074 342
4874.55916804511 4787.55934164074 342
4899.4293672179 4787.55934164074 342
4924.29956638285 4787.55934164074 341
4949.16976553648 4787.55934164074 339
4974.03996467874 4787.55934164074 338
4998.91016381186 4787.55934164074 337
5023.78036293579 4787.55934164074 337
5048.65056204707 4787.55934164074 337
5073.52076114904 4787.55934164074 337
5098.39096024054 4787.55934164074 338
5123.2611593215 4787.55934164074 338
5148.13135839187 4787.55934164074 338
5173.0015574516 4787.55934164074 339
5197.87175650065 4787.55934164074 342
5222.74195553895 4787.55934164074 343
5247.61215456646 4787.55934164074 343
5272.48235358312 4787.55934164074 343
5297.35255258662 4787.55934164074 343
5322.22275158144 4787.55934164074 343
5347.09295056754 4787.55934164074 342
5371.96314953804 4787.55934164074 342
5396.83334849971 4787.55934164074 342
5421.70354745023 4787.55934164074 341
5446.57374638955 4787.55934164074 341
5471.44394531761 4787.55934164074 340
5496.31414423437 4787.55934164074 339
5521.18434313863 4787.55934164074 341
5546.05454203376 4787.55934164074 343
5570.92474091629 4787.55934164074 343
5595.7949397873 4787.55934164074 342
5620.66513864561 4787.55934164074 341
5645.53533749459 4787.55934164074 340
5670.40553633076 4787.55934164074 340
5695.27573515407 4787.55934164074 339
5720.14593396676 4787.55934164074 339
5745.01613276762 4787.55934164074 338
5769.88633155662 4787.55934164074 338
5794.75653033368 4787.55934164074 336
5819.62672909878 4787.55934164074 336
5844.49692785184 4787.55934164074 336
5869.36712659284 4787.55934164074 336
5894.23732532169 4787.55934164074 337
5919.1075240361 4787.55934164074 336
5943.97772274055 4787.55934164074 336
5968.84792143499 4787.55934164074 335
5993.71812011254 4787.55934164074 335
6018.58831877999 4787.55934164074 336
6043.458517435 4787.55934164074 336
6068.3287160798 4787.55934164074 336
6093.1989147075 4787.55934164074 335
6118.06911332489 4787.55934164074 336
6142.93931192963 4787.55934164074 336
6167.80951052169 4787.55934164074 336
6192.67970910099 4787.55934164074 335
6217.5499076675 4787.55934164074 335
6242.42010622002 4787.55934164074 336
6267.29030476192 4787.55934164074 337
6292.16050328973 4787.55934164074 339
6317.0307018034 4787.55934164074 339
6341.90090030515 4787.55934164074 339
6366.7710987938 4787.55934164074 337
6391.64129726929 4787.55934164074 337
6416.51149573157 4787.55934164074 337
6441.38169418059 4787.55934164074 337
6466.25189261631 4787.55934164074 337
6491.12209103865 4787.55934164074 338
6515.99228944759 4787.55934164074 340
6540.86248784306 4787.55934164074 341
6565.73268622388 4787.55934164074 340
6590.6028845934 4787.55934164074 339
6615.47308294817 4787.55934164074 338
6640.34328128813 4787.55934164074 339
6665.2134796155 4787.55934164074 339
6690.08367793024 4787.55934164074 340
6714.95387622888 4787.55934164074 340
6739.82407451478 4787.55934164074 340
6764.69427278675 4787.55934164074 339
6789.56447104474 4787.55934164074 339
6814.43466928871 4787.55934164074 340
6839.30486751859 4787.55934164074 341
6864.17506573206 4787.55934164074 341
6889.0452639359 4787.55934164074 339
6913.91546212322 4787.55934164074 337
6938.78566029398 4787.55934164074 336
6963.65585845269 4787.55934164074 336
6988.52605659699 4787.55934164074 337
7013.39625472914 4787.55934164074 338
7038.26645284224 4787.55934164074 338
7063.13665094307 4787.55934164074 337
7088.00684902931 4787.55934164074 336
7112.87704710089 4787.55934164074 336
7137.74724515779 4787.55934164074 334
7162.61744319992 4787.55934164074 332
7187.48764122613 4787.55934164074 331
7212.35783923975 4787.55934164074 332
7237.22803723733 4787.55934164074 333
7262.09823521882 4787.55934164074 335
7286.96843318644 4787.55934164074 336
7311.838631139 4787.55934164074 337
7336.70882907645 4787.55934164074 336
7361.57902699874 4787.55934164074 336
7386.44922490582 4787.55934164074 335
7411.31942279763 4787.55934164074 336
7436.18962067413 4787.55934164074 337
7461.05981853526 4787.55934164074 337
7485.93001638097 4787.55934164074 336
7510.80021420894 4787.55934164074 336
7535.67041202594 4787.55934164074 337
7560.54060982509 4787.55934164074 339
7585.41080760634 4787.55934164074 339
7610.28100537419 4787.55934164074 338
7635.15120312859 4787.55934164074 337
7660.02140086266 4787.55934164074 337
7684.89159858318 4787.55934164074 336
7709.76179628782 4787.55934164074 336
7734.63199397653 4787.55934164074 335
7759.50219164925 4787.55934164074 336
7784.37238930594 4787.55934164074 336
7809.2425869454 4787.55934164074 337
7834.112784571 4787.55934164074 337
7858.98298217928 4787.55934164074 337
7883.85317977017 4787.55934164074 338
7908.72337734592 4787.55934164074 339
7933.59357490532 4787.55934164074 339
7958.46377244946 4787.55934164074 340
7983.33396997488 4787.55934164074 341
8008.20416748494 4787.55934164074 341
8033.07436497845 4787.55934164074 342
8057.94456245537 4787.55934164074 342
8082.81475991563 4787.55934164074 342
8107.68495735919 4787.55934164074 343
8132.55515478371 4787.55934164074 344
8157.42535219599 4787.55934164074 346
8182.29554958913 4787.55934164074 347
8207.16574696309 4787.55934164074 346
8232.03594432236 4787.55934164074 344
8256.9061416669 4787.55934164074 344
8281.77633898982 4787.55934164074 345
8306.6465362979 4787.55934164074 345
8331.51673358882 4787.55934164074 344
8356.38693086253 4787.55934164074 344
8381.25712811896 4787.55934164074 344
8406.12732535807 4787.55934164074 344
8430.99752257982 4787.55934164074 342
8455.86771978414 4787.55934164074 341
8480.73791697099 4787.55934164074 341
8505.60811414031 4787.55934164074 341
8530.47831129092 4787.55934164074 341
8555.34850842504 4787.55934164074 340
8580.21870554261 4787.55934164074 339
8605.08890264018 4787.55934164074 339
8629.9590997211 4787.55934164074 340
8654.8292967842 4787.55934164074 339
8679.6994938294 4787.55934164074 339
8704.56969085667 4787.55934164074 339
8729.43988786596 4787.55934164074 339
8754.31008485606 4787.55934164074 338
8779.18028183035 4787.55934164074 337
8804.05047878536 4787.55934164074 337
8828.92067572218 4787.55934164074 338
8853.79087263961 4787.55934164074 339
8878.66106954103 4787.55934164074 339
8903.53126642296 4787.55934164074 338
8928.40146328535 4787.55934164074 338
8953.27166013043 4787.55934164074 337
8978.14185695701 4787.55934164074 336
9003.01205376503 4787.55934164074 335
9027.88225055445 4787.55934164074 334
9052.75244732522 4787.55934164074 333
9077.62264407728 4787.55934164074 332
9102.49284081057 4787.55934164074 333
9127.36303752506 4787.55934164074 334
9152.23323421841 4787.55934164074 334
9177.10343089512 4787.55934164074 333
9201.97362755515 4787.55934164074 332
9226.84382419161 4787.55934164074 333
9251.71402081128 4787.55934164074 332
9276.58421741182 4787.55934164074 331
9301.4544139932 4787.55934164074 330
9326.32461055536 4787.55934164074 331
9351.19480709825 4787.55934164074 331
9376.06500362181 4787.55934164074 332
9400.935200126 4787.55934164074 334
9425.80539661075 4787.55934164074 335
9450.67559307603 4787.55934164074 335
9475.54578952065 4787.55934164074 333
9500.41598594796 4787.55934164074 333
9525.28618235449 4787.55934164074 333
9550.15637874021 4787.55934164074 332
9575.02657510733 4787.55934164074 332
9599.89677145466 4787.55934164074 332
9624.76696778215 4787.55934164074 333
9649.63716408976 4787.55934164074 334
9674.50736037743 4787.55934164074 336
9699.3775566451 4787.55934164074 336
9724.24775289273 4787.55934164074 335
9749.11794912026 4787.55934164074 333
9773.98814532765 4787.55934164074 332
9798.85834151256 4787.55934164074 334
9823.72853768178 4787.55934164074 336
9848.59873382842 4787.55934164074 337
9873.46892995243 4787.55934164074 336
9898.33912605832 4787.55934164074 336
9923.20932214375 4787.55934164074 336
9948.07951820867 4787.55934164074 337
9972.94971425304 4787.55934164074 337
9997.8199102768 4787.55934164074 337
10022.6901062799 4787.55934164074 336
10047.5603022623 4787.55934164074 335
10072.4304982239 4787.55934164074 335
10097.3006941636 4787.55934164074 336
10122.1708900835 4787.55934164074 336
10147.0410859837 4787.55934164074 337
10171.9112818606 4787.55934164074 336
10196.7814777176 4787.55934164074 335
10221.6516735536 4787.55934164074 335
10246.5218693696 4787.55934164074 336
10271.3920651621 4787.55934164074 336
10296.2622609346 4787.55934164074 337
10321.1324566857 4787.55934164074 336
10346.0026524156 4787.55934164074 336
10370.872848124 4787.55934164074 337
10395.743043811 4787.55934164074 339
10420.6132394755 4787.55934164074 341
10445.4834351206 4787.55934164074 341
10470.353630743 4787.55934164074 340
10495.2238263427 4787.55934164074 338
10520.0940219218 4787.55934164074 338
10544.9642174791 4787.55934164074 338
10569.8344130147 4787.55934164074 338
10594.7046085284 4787.55934164074 339
10619.5748040203 4787.55934164074 340
10644.4449994902 4787.55934164074 341
10669.3151949381 4787.55934164074 341
10694.1853903639 4787.55934164074 340
10719.0555857676 4787.55934164074 340
10743.925781147 4787.55934164074 340
10768.7959765086 4787.55934164074 341
10793.6661718458 4787.55934164074 342
10818.5363671583 4787.55934164074 343
10843.4065624508 4787.55934164074 343
10868.2767577232 4787.55934164074 343
10893.1469529685 4787.55934164074 345
10918.0171481936 4787.55934164074 345
10942.8873433961 4787.55934164074 345
10967.7575385761 4787.55934164074 346
10992.6277337333 4787.55934164074 346
11017.4979288679 4787.55934164074 347
11042.3681239785 4787.55934164074 347
11067.2383190686 4787.55934164074 346
11092.1085141347 4787.55934164074 345
11116.9787091767 4787.55934164074 345
11141.8489041969 4787.55934164074 345
11166.7190991941 4787.55934164074 344
11191.5892941693 4787.55934164074 344
11216.4594891192 4787.55934164074 346
11241.3296840469 4787.55934164074 347
11266.1998789515 4787.55934164074 347
11291.0700738328 4787.55934164074 346
11315.9402686907 4787.55934164074 347
11340.8104635253 4787.55934164074 346
11365.6806583341 4787.55934164074 346
11390.550853124 4787.55934164074 347
11415.4210478882 4787.55934164074 347
11440.2912426264 4787.55934164074 347
11465.1614373433 4787.55934164074 346
11490.0316320387 4787.55934164074 346
11514.9018267059 4787.55934164074 348
11539.7720213515 4787.55934164074 349
11564.6422159733 4787.55934164074 347
11589.5124105712 4787.55934164074 345
11614.3826051451 4787.55934164074 345
11639.2527996951 4787.55934164074 346
11664.122994221 4787.55934164074 345
11688.9931887228 4787.55934164074 344
11713.8633832004 4787.55934164074 344
11738.7335776538 4787.55934164074 345
11763.6037720818 4787.55934164074 346
11788.4739664867 4787.55934164074 348
11813.3441608683 4787.55934164074 347
11838.2143552233 4787.55934164074 347
11863.0845495549 4787.55934164074 348
11887.954743862 4787.55934164074 349
11912.8249381446 4787.55934164074 350
11937.6951324025 4787.55934164074 349
11962.5653266357 4787.55934164074 348
11987.435520842 4787.55934164074 347
12012.305715028 4787.55934164074 346
12037.175909187 4787.55934164074 345
12062.0461033188 4787.55934164074 346
12086.9162974279 4787.55934164074 346
12111.7864915143 4787.55934164074 346
12136.6566855735 4787.55934164074 347
12161.5268796053 4787.55934164074 347
12186.3970736142 4787.55934164074 347
12211.2672675979 4787.55934164074 347
12236.1374615564 4787.55934164074 346
12261.0076554896 4787.55934164074 345
12285.8778493975 4787.55934164074 345
12310.74804328 4787.55934164074 345
12335.6182371371 4787.55934164074 345
12360.4884309686 4787.55934164074 345
12385.3586247735 4787.55934164074 345
12410.2288185539 4787.55934164074 344
12435.0990123099 4787.55934164074 344
12459.9692060378 4787.55934164074 343
12484.8393997411 4787.55934164074 343
12509.7095934187 4787.55934164074 343
12534.5797870704 4787.55934164074 343
12559.4499806961 4787.55934164074 344
12584.320174296 4787.55934164074 345
12609.1903678698 4787.55934164074 345
12634.0605614176 4787.55934164074 345
12658.9307549392 4787.55934164074 343
12683.8009484347 4787.55934164074 342
12708.6711419029 4787.55934164074 342
12733.5413353459 4787.55934164074 341
12758.4115287637 4787.55934164074 342
12783.281722153 4787.55934164074 342
12808.1519155169 4787.55934164074 342
12833.0221088544 4787.55934164074 343
12857.8923021653 4787.55934164074 343
12882.7624954497 4787.55934164074 342
12907.6326887074 4787.55934164074 340
12932.5028819385 4787.55934164074 339
12957.3730751429 4787.55934164074 339
12982.2432683204 4787.55934164074 339
13007.1134614689 4787.55934164074 338
13031.9836545928 4787.55934164074 337
13056.853847692 4787.55934164074 337
13081.724040762 4787.55934164074 336
13106.5942338026 4787.55934164074 335
13131.4644268185 4787.55934164074 334
13156.3346198072 4787.55934164074 332
13181.2048127687 4787.55934164074 331
13206.075005703 4787.55934164074 330
13230.94519861 4787.55934164074 330
13255.8153914896 4787.55934164074 332
13280.6855843419 4787.55934164074 332
13305.5557771667 4787.55934164074 331
13330.4259699629 4787.55934164074 333
13355.2961627326 4787.55934164074 335
13380.1663554759 4787.55934164074 336
13405.0365481893 4787.55934164074 335
13429.9067408761 4787.55934164074 334
13454.7769335352 4787.55934164074 332
13479.6471261665 4787.55934164074 331
13504.5173187699 4787.55934164074 330
13529.3875113454 4787.55934164074 329
13554.2577038929 4787.55934164074 327
13579.1278964125 4787.55934164074 326
13603.9980889039 4787.55934164074 326
13628.8682813673 4787.55934164074 326
13653.7384738002 4787.55934164074 327
13678.6086662095 4787.55934164074 327
13703.4788585882 4787.55934164074 326
13728.3490509363 4787.55934164074 324
13753.2192432583 4787.55934164074 323
13778.0894355519 4787.55934164074 323
13802.9596278171 4787.55934164074 323
13827.8298200537 4787.55934164074 325
13852.7000122617 4787.55934164074 325
13877.5702044411 4787.55934164074 325
13902.4403965919 4787.55934164074 324
13927.3105887139 4787.55934164074 324
13952.180780806 4787.55934164074 324
13977.0509728704 4787.55934164074 322
14001.921164907 4787.55934164074 321
14026.7913569136 4787.55934164074 321
14051.66154889 4787.55934164074 321
14076.5317408386 4787.55934164074 321
14101.4019327592 4787.55934164074 322
14126.2721246484 4787.55934164074 323
14151.1423165095 4787.55934164074 323
14176.0125083414 4787.55934164074 323
14200.882700144 4787.55934164074 323
14225.7528919172 4787.55934164074 323
